order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
563622,15189,2011-08-18 10:21:00,188.1,19750.5,0.19305019305019305,1268.3706563706564,0,10,34.0,0.0,30,0.4,0,United Kingdom,UK,221
563623,15189,2011-08-18 10:23:00,1284.1200000000001,134832.6,0.29702970297029707,12890.029306930695,0,8,348.0,0.14405672700130612,31,0.3870967741935484,0,United Kingdom,UK,224
563626,16187,2011-08-18 10:31:00,702.88,73802.4,0.2064516129032258,4927.332748387097,1,28,642.0,0.11849407992106564,9,0.0,0,United Kingdom,UK,224
563638,15311,2011-08-18 10:36:00,1964.85,206309.25,0.5402298850574713,35800.472643678164,1,86,1154.0,0.11315238149164308,177,0.4576271186440678,0,United Kingdom,UK,228
563656,15615,2011-08-18 10:48:00,325.9,34219.5,0.11678832116788321,1308.0572262773724,0,19,116.0,0.0,40,0.125,0,United Kingdom,UK,850
563657,15615,2011-08-18 10:49:00,54.199999999999996,5691.0,0.05649717514124294,117.0124293785311,0,3,26.0,0.0,41,0.12195121951219512,0,United Kingdom,UK,OTHER
563658,15505,2011-08-18 10:57:00,644.96,67720.8,0.11678832116788321,2560.0766131386863,1,7,224.0,0.25252192982456145,2,0.0,0,United Kingdom,UK,150
563659,13694,2011-08-18 11:00:00,1459.12,153207.59999999998,0.05740987983978638,2828.9540400534042,0,10,896.0,0.11383828699264942,126,0.0873015873015873,0,United Kingdom,UK,850
563660,13694,2011-08-18 11:03:00,237.60000000000002,24948.000000000004,0.05740987983978638,472.67620827770367,0,1,48.0,0.0,127,0.08661417322834646,0,United Kingdom,UK,793
563661,13048,2011-08-18 11:23:00,435.13,45688.65,0.05740987983978638,853.7060400534046,1,29,294.0,-0.01907696822951066,7,0.2857142857142857,0,United Kingdom,UK,227
563662,12729,2011-08-18 11:40:00,417.01,43786.049999999996,0.21962616822429906,3132.2065046728967,0,25,231.0,0.0,0,,1,France,EU,227
563674,14132,2011-08-18 11:59:00,338.12,35502.6,0.09565217391304348,1110.6013217391305,0,18,266.0,0.10073035349108972,4,0.0,0,United Kingdom,UK,OTHER
563680,18272,2011-08-18 12:06:00,372.25,39086.25,0.1506276150627615,1921.6468619246866,0,22,285.0,0.18073555166374788,6,0.16666666666666666,0,United Kingdom,UK,OTHER
563684,17386,2011-08-18 12:23:00,928.08,97448.40000000001,0.05740987983978638,1804.5927690253675,0,2,576.0,0.32513089005235585,3,0.0,0,United Kingdom,UK,851
563685,14911,2011-08-18 12:26:00,131.85,13844.25,0.19305019305019305,903.5057915057915,1,7,38.0,-0.04015056461731481,276,0.2608695652173913,0,EIRE,EU,214
563686,13098,2011-08-18 12:30:00,637.6,66948.0,0.11678832116788321,2531.195328467153,0,18,426.0,0.05679201841903314,16,0.375,0,United Kingdom,UK,481
563688,16767,2011-08-18 12:41:00,567.62,59600.1,0.05740987983978638,1109.2755353805076,0,34,573.0,0.01947097722263036,9,0.1111111111111111,0,United Kingdom,UK,223
563689,15743,2011-08-18 12:43:00,111.5,11707.5,0.05673805815178857,226.74797559780788,0,16,28.0,-0.010890151515151603,1,0.0,0,United Kingdom,UK,217
563690,15152,2011-08-18 12:53:00,303.21,31837.05,0.2463768115942029,2571.6456811594203,0,14,155.0,-0.04036666386342613,6,0.6666666666666666,0,United Kingdom,UK,OTHER
563691,13668,2011-08-18 12:53:00,431.11,45266.55,0.3149171270718232,4640.397082872929,0,32,345.0,-0.014693229201138358,29,0.4482758620689655,0,United Kingdom,UK,218
563692,17243,2011-08-18 13:01:00,270.15000000000003,28365.750000000004,0.21962616822429906,2048.4620560747667,0,17,47.0,-0.014114643943091032,57,0.17543859649122806,0,United Kingdom,UK,824
563694,14741,2011-08-18 13:16:00,196.10000000000002,20590.500000000004,0.09565217391304348,654.1613913043481,0,9,70.0,0.0,4,0.0,0,United Kingdom,UK,OTHER
563695,13617,2011-08-18 13:17:00,234.59,24631.95,0.21962616822429906,1786.0491962616825,0,15,75.0,0.030177713199955325,6,0.16666666666666666,0,United Kingdom,UK,OTHER
563696,12962,2011-08-18 13:38:00,170.54000000000002,17906.7,0.11678832116788321,698.4109781021899,0,11,78.0,0.0,0,,1,United Kingdom,UK,224
563697,16813,2011-08-18 13:44:00,162.79,17092.95,0.05740987983978638,328.3698157543392,0,38,147.0,0.43918217017659833,5,0.0,0,United Kingdom,UK,221
563698,14667,2011-08-18 13:46:00,248.85,26129.25,0.19305019305019305,1662.4247104247106,0,20,100.0,-0.02036311461839846,45,0.13333333333333333,0,United Kingdom,UK,OTHER
563699,13381,2011-08-18 13:47:00,680.24,71425.2,0.11678832116788321,2698.518423357664,0,31,322.0,-0.028940525123731353,9,0.1111111111111111,0,United Kingdom,UK,227
563703,13273,2011-08-18 14:02:00,138.98,14592.9,0.09565217391304348,470.5826782608696,0,16,153.0,-0.03882971551840364,0,,1,United Kingdom,UK,OTHER
563705,17736,2011-08-18 14:33:00,307.49,32286.45,0.5402298850574713,5716.531126436783,0,23,213.0,0.3108905658161317,0,,1,United Kingdom,UK,221
563706,14189,2011-08-18 14:48:00,429.43,45090.15,0.21962616822429906,3223.859140186916,1,27,345.0,0.241817481709665,10,0.3,0,United Kingdom,UK,OTHER
563707,16626,2011-08-18 14:53:00,137.3,14416.500000000002,0.09565217391304348,465.18330434782615,0,4,50.0,0.0,6,0.16666666666666666,0,United Kingdom,UK,OTHER
563708,17001,2011-08-18 15:09:00,260.7,27373.5,0.05740987983978638,517.2354606141522,0,13,144.0,-0.01416893732970026,14,0.0,0,United Kingdom,UK,227
563709,15472,2011-08-18 15:17:00,371.56,39013.8,0.11678832116788321,1487.2310656934308,0,76,251.0,-0.005972922750199228,0,,1,United Kingdom,UK,OTHER
563710,17742,2011-08-18 15:28:00,52.54,5516.7,0.12994350282485878,261.8808587570622,0,2,18.0,0.0,10,0.0,0,United Kingdom,UK,848
563711,16928,2011-08-18 15:41:00,109.9,11539.5,0.05649717514124294,222.74802259887008,0,7,86.0,0.0,21,0.09523809523809523,0,United Kingdom,UK,227
563712,12680,2011-08-18 15:44:00,275.78,28956.899999999998,0.21962616822429906,2090.00829906542,0,19,228.0,0.14297589359933505,0,,1,France,EU,226
563714,14565,2011-08-18 15:51:00,632.77,66440.84999999999,0.21962616822429906,4724.394317757008,1,30,471.0,0.3978506242816586,3,0.3333333333333333,0,United Kingdom,UK,217
563718,15144,2011-08-18 16:18:00,506.90000000000003,53224.5,0.2064516129032258,3567.863741935484,0,14,194.0,0.02623688155922055,20,0.15,0,United Kingdom,UK,481
563719,13576,2011-08-18 16:19:00,332.04,34864.200000000004,0.05740987983978638,654.8483204272364,1,3,108.0,0.0942716857610475,21,0.14285714285714285,0,United Kingdom,UK,211
563720,15867,2011-08-18 16:24:00,326.01,34231.049999999996,0.19305019305019305,2162.9220077220075,0,54,198.0,0.042737896494157046,27,0.14814814814814814,0,United Kingdom,UK,224
563721,15232,2011-08-18 16:27:00,301.7,31678.5,0.1506276150627615,1564.5871129707114,0,13,314.0,0.0,1,0.0,0,United Kingdom,UK,221
563722,17720,2011-08-18 16:32:00,355.21999999999997,37298.1,0.3149171270718232,3837.3886408839776,0,20,216.0,-0.0187955204009711,8,0.25,0,United Kingdom,UK,848
563723,13319,2011-08-18 16:43:00,346.2,36351.0,0.21962616822429906,2609.6684112149533,1,17,212.0,-0.012917226413144522,49,0.32653061224489793,0,United Kingdom,UK,OTHER
563726,16582,2011-08-18 17:02:00,313.62,32930.1,0.21962616822429906,2369.2462803738317,0,6,164.0,0.12425695110258872,0,,1,United Kingdom,UK,211
563727,15797,2011-08-18 17:04:00,367.2,38556.0,0.05649717514124294,711.1819209039548,0,1,144.0,0.13559322033898313,4,0.0,0,United Kingdom,UK,851
563728,17045,2011-08-18 17:09:00,191.09,20064.45,0.05740987983978638,382.9597222963953,0,16,71.0,0.0,4,0.0,0,United Kingdom,UK,848
563729,14051,2011-08-18 17:39:00,742.8000000000001,77994.0,0.12994350282485878,3275.6262146892664,0,4,128.0,0.0,28,0.17857142857142858,0,United Kingdom,UK,150
563730,14221,2011-08-18 17:43:00,588.0,61740.0,0.05740987983978638,1148.5879839786382,0,32,442.0,-0.013672616786934988,14,0.07142857142857142,0,United Kingdom,UK,OTHER
563731,17576,2011-08-18 17:44:00,102.95,10809.75,0.05740987983978638,212.94013351134848,0,17,51.0,-0.005819592628516057,33,0.06060606060606061,0,United Kingdom,UK,OTHER
563732,15125,2011-08-18 17:50:00,1000.88,105092.4,0.2463768115942029,8347.139942028985,0,12,600.0,0.06663549216740705,20,0.5,0,United Kingdom,UK,850
563733,18225,2011-08-18 17:57:00,574.31,60302.549999999996,0.2064516129032258,4035.4716903225803,1,31,339.0,-0.03888943105299103,20,0.25,0,United Kingdom,UK,OTHER
563734,14064,2011-08-18 18:11:00,255.52,26829.600000000002,0.21962616822429906,1940.5008598130844,0,25,218.0,0.013093640998121825,13,0.23076923076923078,0,United Kingdom,UK,222
563735,16743,2011-08-18 18:15:00,366.74,38507.700000000004,0.21962616822429906,2761.2420934579445,0,28,384.0,0.034396749406605864,12,0.16666666666666666,0,United Kingdom,UK,209
563736,13784,2011-08-18 18:21:00,336.24,35305.200000000004,0.21962616822429906,2536.169196261683,0,3,88.0,0.13973799126637565,10,0.1,0,United Kingdom,UK,224
563737,16261,2011-08-18 18:51:00,163.42,17159.1,0.05740987983978638,329.5850680907877,0,19,58.0,0.0,3,0.0,0,United Kingdom,UK,223
563738,15024,2011-08-18 19:13:00,87.93,9232.650000000001,0.05740987983978638,183.96697463284383,0,14,29.0,-0.02137298176327107,10,0.0,0,United Kingdom,UK,224
563739,17750,2011-08-18 20:05:00,240.66,25269.3,0.05740987983978638,478.57886248331107,0,27,505.0,0.5413810163262421,3,0.0,0,United Kingdom,UK,OTHER
563740,17747,2011-08-19 08:13:00,71.4,7497.000000000001,0.21962616822429906,581.7985046728973,1,1,12.0,0.11851851851851847,0,,1,United Kingdom,UK,221
563741,14759,2011-08-19 08:57:00,298.6,31353.000000000004,0.21962616822429906,2258.407102803739,0,17,128.0,-0.007269789983844976,1,0.0,0,United Kingdom,UK,218
563742,17929,2011-08-19 08:57:00,272.0,28560.0,0.05740987983978638,539.0328437917224,1,1,32.0,0.14572864321608037,10,0.0,0,United Kingdom,UK,226
563743,12828,2011-08-19 09:23:00,111.2,11676.0,0.05740987983978638,228.85415220293726,0,9,48.0,0.0,1,0.0,0,United Kingdom,UK,224
563744,13266,2011-08-19 09:35:00,333.93,35062.65,0.3508771929824562,4024.578245614036,1,15,314.0,0.7005438219299355,14,0.42857142857142855,0,United Kingdom,UK,851
563745,15159,2011-08-19 09:38:00,1394.58,146430.9,0.19305019305019305,9094.186872586872,0,61,1140.0,0.42279771190847637,21,0.09523809523809523,0,United Kingdom,UK,824
563746,14745,2011-08-19 10:05:00,279.76,29374.8,0.057971014492753624,559.416579710145,0,18,288.0,-0.04840836315690322,11,0.2727272727272727,0,United Kingdom,UK,840
563747,13089,2011-08-19 10:05:00,481.6,50568.0,0.09565217391304348,1571.7335652173915,1,6,304.0,0.11529223378702957,173,0.23121387283236994,0,United Kingdom,UK,848
563748,16170,2011-08-19 10:06:00,310.78999999999996,32632.949999999997,0.21962616822429906,2348.3624672897195,0,22,275.0,0.1218171051518484,18,0.3333333333333333,0,United Kingdom,UK,840
563749,12360,2011-08-19 10:10:00,454.7,47743.5,0.05740987983978638,891.4560213618158,0,29,238.0,-0.026347668079951703,4,0.0,0,OTHER,EU,OTHER
563750,16122,2011-08-19 10:18:00,300.42,31544.100000000002,0.2064516129032258,2135.5586064516133,0,17,466.0,0.33879227298078385,4,0.0,0,United Kingdom,UK,OTHER
563753,12513,2011-08-19 10:51:00,558.29,58620.45,0.21962616822429906,4174.773682242991,1,34,459.0,-0.00496609683888849,0,,1,France,EU,222
563754,15396,2011-08-19 10:56:00,288.18,30258.9,0.12994350282485878,1290.709062146893,0,14,122.0,0.0,1,0.0,0,United Kingdom,UK,216
563755,17612,2011-08-19 10:58:00,306.81,32215.05,0.5402298850574713,5704.187954022989,0,26,286.0,0.2739513205592956,15,0.6,0,United Kingdom,UK,OTHER
563756,12418,2011-08-19 11:08:00,668.58,70200.90000000001,0.3149171270718232,7153.118320441989,0,34,407.0,0.017057807012653914,3,0.3333333333333333,0,Switzerland,EU,226
563764,14606,2011-08-19 11:15:00,113.05,11870.25,0.14285714285714285,578.3542857142858,0,28,42.0,0.007227853680035312,156,0.38461538461538464,0,United Kingdom,UK,850
563771,17841,2011-08-19 11:17:00,149.06,15651.300000000001,0.11678832116788321,614.1215766423358,0,27,81.0,-0.016655393980385513,161,0.4906832298136646,0,United Kingdom,UK,227
563776,12600,2011-08-19 11:23:00,239.37,25133.850000000002,0.11678832116788321,968.5059270072995,0,8,99.0,0.1168788046485888,18,0.1111111111111111,0,Germany,EU,206
563808,12626,2011-08-19 11:46:00,427.26,44862.299999999996,0.5402298850574713,7890.563126436781,0,22,214.0,-0.02614466715827568,5,0.8,0,Germany,EU,850
563812,16249,2011-08-19 11:47:00,88.5,9292.5,0.19305019305019305,622.3166023166024,0,4,78.0,0.6428571428571429,3,0.0,0,United Kingdom,UK,213
563818,13327,2011-08-19 11:55:00,382.3,40141.5,0.05740987983978638,751.7984512683579,0,7,190.0,-0.06028985507246376,18,0.1111111111111111,0,United Kingdom,UK,219
563819,14062,2011-08-19 11:56:00,1708.68,179411.4,0.05740987983978638,3310.348283044059,0,8,500.0,0.15373459028281344,20,0.15,0,United Kingdom,UK,206
563821,14533,2011-08-19 12:06:00,301.48,31655.4,0.21962616822429906,2279.6598878504674,0,14,372.0,0.34790286975717444,5,0.4,0,United Kingdom,UK,218
563822,16184,2011-08-19 12:13:00,315.98,33177.9,0.09565217391304348,1039.4452869565218,1,12,150.0,-0.02535041244718661,3,0.0,0,United Kingdom,UK,848
563830,16638,2011-08-19 12:20:00,142.91,15005.55,0.05740987983978638,290.0218531375167,0,10,143.0,0.7306666666666667,11,0.09090909090909091,0,United Kingdom,UK,OTHER
563831,18081,2011-08-19 12:23:00,94.80000000000001,9954.000000000002,0.11678832116788321,401.2005839416059,0,3,24.0,0.0,1,0.0,0,United Kingdom,UK,OTHER
563832,16419,2011-08-19 12:33:00,109.45,11492.25,0.05740987983978638,225.47845126835784,0,5,71.0,-0.006167129201356758,7,0.14285714285714285,0,United Kingdom,UK,849
563833,14755,2011-08-19 12:49:00,315.5,33127.5,0.1506276150627615,1634.4301255230127,0,15,190.0,-0.013465494669908207,20,0.25,0,United Kingdom,UK,475
563834,14401,2011-08-19 12:50:00,326.44,34276.2,0.11678832116788321,1310.1762335766423,0,17,508.0,0.6345546589143402,16,0.125,0,United Kingdom,UK,222
563835,13242,2011-08-19 12:53:00,166.4,17472.0,0.05740987983978638,335.3334045393859,0,8,80.0,-0.06666666666666687,6,0.0,0,United Kingdom,UK,OTHER
563836,15938,2011-08-19 12:56:00,69.28,7274.400000000001,0.05740987983978638,147.99164753004007,0,5,48.0,0.0,8,0.0,0,United Kingdom,UK,227
563837,15078,2011-08-19 13:03:00,306.1,32140.500000000004,0.11678832116788321,1230.3602919708032,0,15,150.0,-0.038091251569694506,39,0.2564102564102564,0,United Kingdom,UK,850
563839,16828,2011-08-19 13:24:00,113.5,11917.5,0.05740987983978638,233.29078771695598,0,7,58.0,0.0,0,,1,United Kingdom,UK,219
563840,14712,2011-08-19 13:33:00,115.72,12150.6,0.05740987983978638,237.57310547396534,0,7,102.0,0.0,1,0.0,0,United Kingdom,UK,OTHER
563841,17402,2011-08-19 13:35:00,278.9,29284.499999999996,0.21962616822429906,2113.0321495327103,0,5,38.0,0.08863198458574184,16,0.25,0,United Kingdom,UK,OTHER
563842,13871,2011-08-19 13:54:00,430.35,45186.75,0.19305019305019305,2839.722007722008,0,25,151.0,-0.0411740158575602,11,0.18181818181818182,0,United Kingdom,UK,224
563843,17811,2011-08-19 14:02:00,108.94,11438.699999999999,0.05740987983978638,224.49467556742323,0,12,57.0,0.0,30,0.13333333333333333,0,United Kingdom,UK,217
563844,17725,2011-08-19 14:04:00,310.82,32636.1,0.3508771929824562,3752.12350877193,0,20,222.0,0.3506702412868633,6,0.5,0,United Kingdom,UK,OTHER
563845,12991,2011-08-19 14:39:00,303.56,31873.8,0.11678832116788321,1220.393109489051,0,22,361.0,0.0,1,0.0,0,United Kingdom,UK,221
563846,16672,2011-08-19 14:43:00,398.7,41863.5,0.057971014492753624,791.0910144927536,0,4,114.0,0.0,15,0.13333333333333333,0,United Kingdom,UK,227
563847,16139,2011-08-19 14:49:00,166.57,17489.85,0.05740987983978638,335.66132977303073,0,9,71.0,-0.14678899082568808,3,0.0,0,United Kingdom,UK,OTHER
563848,14911,2011-08-19 14:57:00,989.49,103896.45,0.21962616822429906,7356.787887850467,1,49,644.0,-0.009269988412514696,277,0.259927797833935,0,EIRE,EU,221
563849,14772,2011-08-19 15:04:00,139.26,14622.3,0.12994350282485878,640.5091977401132,0,9,82.0,0.0,0,,1,United Kingdom,UK,OTHER
563850,15311,2011-08-19 15:06:00,138.68,14561.400000000001,0.09565217391304348,469.6185043478262,0,4,49.0,0.10866684336072097,178,0.4606741573033708,0,United Kingdom,UK,481
563851,14765,2011-08-19 15:06:00,15.0,1575.0,0.05740987983978638,43.287049399198935,0,1,4.0,0.0,1,0.0,0,United Kingdom,UK,OTHER
563852,12395,2011-08-19 15:18:00,135.95,14274.749999999998,0.21962616822429906,1058.141308411215,0,6,33.0,0.0,10,0.2,0,Belgium,EU,848
563854,12364,2011-08-19 15:24:00,578.92,60786.6,0.21962616822429906,4327.011514018692,0,33,552.0,-0.002409880510091389,0,,1,Belgium,EU,211
563855,14709,2011-08-19 15:29:00,546.9,57424.5,0.057971014492753624,1079.7588405797103,0,21,282.0,-0.052191368350618994,19,0.10526315789473684,0,United Kingdom,UK,OTHER
563857,12968,2011-08-19 15:44:00,135.95,14274.749999999998,0.19305019305019305,930.1003861003861,0,5,73.0,0.0,0,,1,United Kingdom,UK,221
563858,18170,2011-08-19 16:04:00,351.3,36886.5,0.21962616822429906,2647.3035514018693,0,19,130.0,-0.043426766679826256,7,0.0,0,United Kingdom,UK,824
563890,15862,2011-08-19 16:34:00,168.72,17715.6,0.09565217391304348,566.1644521739131,0,13,140.0,0.1722296395193591,11,0.0,0,United Kingdom,UK,851
563891,14500,2011-08-19 17:02:00,51.0,5355.0,0.05740987983978638,112.73004005340455,0,1,4.0,0.0,1,0.0,0,United Kingdom,UK,224
563892,16330,2011-08-19 17:08:00,21.6,2268.0,0.057971014492753624,56.565797101449284,0,9,10.0,-0.03100775193798433,4,0.0,0,United Kingdom,UK,901
563893,16330,2011-08-19 17:10:00,27.36,2872.7999999999997,0.05649717514124294,66.0619209039548,1,8,13.0,0.05065926439972246,5,0.0,0,United Kingdom,UK,210
563895,18229,2011-08-21 10:35:00,495.4,52017.0,0.11678832116788321,1973.1900729927008,0,10,220.0,0.08194358657607581,20,0.0,0,United Kingdom,UK,207
563896,17061,2011-08-21 10:44:00,407.4,42777.0,0.21962616822429906,3061.2900934579443,0,11,104.0,0.13051916545366338,9,0.2222222222222222,0,United Kingdom,UK,207
563897,12523,2011-08-21 10:44:00,110.55000000000001,11607.750000000002,0.09565217391304348,379.2111304347827,0,7,33.0,0.0,17,0.23529411764705882,0,France,EU,OTHER
563898,12971,2011-08-21 10:48:00,151.2,15875.999999999998,0.11678832116788321,622.5191240875912,0,3,164.0,0.12702078521939952,89,0.033707865168539325,0,United Kingdom,UK,220
563900,14566,2011-08-21 11:05:00,1432.0,150360.0,0.05740987983978638,2776.6403204272365,0,4,800.0,0.08205128205128209,3,0.0,0,Channel Islands,ROW,850
563901,17097,2011-08-21 11:05:00,13.25,1391.25,0.05740987983978638,39.91134846461949,0,2,3.0,0.0,5,0.2,0,Spain,EU,OTHER
563902,17029,2011-08-21 11:06:00,358.0,37590.0,0.05649717514124294,693.7175141242939,0,1,200.0,0.08205128205128209,6,0.0,0,United Kingdom,UK,850
563903,17068,2011-08-21 11:15:00,206.69,21702.45,0.11678832116788321,840.2667445255474,0,23,124.0,0.04763821792807299,40,0.075,0,United Kingdom,UK,223
563904,13397,2011-08-21 11:29:00,247.72,26010.6,0.09565217391304348,820.0635826086957,0,2,58.0,0.09599999999999997,8,0.375,0,United Kingdom,UK,211
563905,13267,2011-08-21 11:43:00,313.35,32901.75,0.21962616822429906,2367.253831775701,0,14,145.0,-0.016958951628444963,30,0.3,0,United Kingdom,UK,475
563906,14246,2011-08-21 11:50:00,504.19,52939.95,0.09565217391304348,1644.3358608695653,0,25,321.0,-0.026721479958890182,2,0.0,0,United Kingdom,UK,OTHER
563907,14733,2011-08-21 11:57:00,316.98,33282.9,0.1506276150627615,1641.920535564854,0,7,78.0,0.08068420203324189,13,0.3076923076923077,0,United Kingdom,UK,714
563908,18109,2011-08-21 12:21:00,399.59,41956.95,0.21962616822429906,3003.656672897196,1,18,505.0,0.08608242080900896,28,0.25,0,United Kingdom,UK,221
563909,15701,2011-08-21 12:36:00,857.0,89985.0,0.057971014492753624,1683.7797101449278,0,119,479.0,0.08000697988919436,0,,1,United Kingdom,UK,217
563910,17428,2011-08-21 12:37:00,377.25,39611.25,0.1506276150627615,1946.9523012552306,1,4,87.0,0.09559372666168808,36,0.19444444444444445,0,United Kingdom,UK,OTHER
563911,16265,2011-08-21 12:39:00,385.98,40527.9,0.11678832116788321,1543.8164087591242,0,19,205.0,0.0060491493383741934,9,0.2222222222222222,0,United Kingdom,UK,228
563912,17675,2011-08-21 12:58:00,962.09,101019.45,0.3508771929824562,11430.25403508772,1,40,383.0,-0.022077845719661315,60,0.2833333333333333,0,United Kingdom,UK,848
563913,14911,2011-08-21 13:11:00,408.90000000000003,42934.5,0.11678832116788321,1633.756496350365,1,15,147.0,-0.03478964401294515,278,0.2589928057553957,0,EIRE,EU,229
563914,12518,2011-08-21 13:18:00,288.83,30327.149999999998,0.3149171270718232,3134.9017458563535,0,17,185.0,0.0,0,,1,Germany,EU,229
